model,infer_img_size,infer_samples_per_sec,infer_step_time,infer_batch_size,param_count,infer_gmacs,infer_macts
nfnet_f5,416,298.03,6871.657,2048,377.21,170.71,204.56
xcit_medium_24_p8_384,384,292.63,5248.954,1536,84.32,186.67,354.73
dm_nfnet_f5,416,287.07,7134.127,2048,377.21,170.71,204.56
volo_d4_448,448,285.71,7167.993,2048,193.41,197.13,527.35
davit_base_fl,768,282.13,680.471,192,90.37,190.32,530.15
resnetv2_101x3_bit,448,271.33,3773.97,1024,387.93,280.33,194.78
vit_so400m_patch14_siglip_gap_378,378,269.58,7596.988,2048,412.99,333.46,451.19
vit_so400m_patch14_siglip_gap_384,384,269.45,7600.484,2048,412.99,333.46,451.19
vitamin_xlarge_384,384,268.53,238.297,64,436.06,306.38,493.46
vit_so400m_patch14_siglip_378,378,268.44,7629.294,2048,428.23,335.4,452.89
vit_so400m_patch14_siglip_384,384,268.1,7638.944,2048,428.23,335.4,452.89
vit_large_patch16_siglip_gap_512,512,262.77,7793.845,2048,304.15,361.84,655.36
vit_large_patch16_siglip_512,512,261.48,7832.232,2048,316.74,364.0,657.48
aimv2_large_patch14_448,448,258.06,7936.045,2048,309.98,367.84,491.78
swinv2_large_window12to24_192to384,384,257.82,1985.844,512,196.74,116.15,407.83
vit_intern300m_patch14_448,448,257.06,7966.899,2048,304.01,362.05,656.39
vit_pe_lang_large_patch14_448,448,254.31,8052.954,2048,291.42,346.99,629.09
maxvit_base_tf_512,512,251.41,254.523,64,119.88,138.02,703.99
convnextv2_huge,384,251.07,2039.22,512,660.29,337.96,232.35
vit_pe_spatial_large_patch14_448,448,249.99,8192.131,2048,303.96,362.05,656.39
vit_huge_patch14_clip_336,336,249.59,8205.239,2048,632.46,390.97,407.54
aimv2_huge_patch14_336,336,249.0,8224.783,2048,681.34,416.36,337.08
sam2_hiera_base_plus,896,238.65,268.133,64,68.68,227.48,828.88
efficientnet_b8,672,230.48,416.46,96,87.41,63.48,442.89
eva02_large_patch14_448,448,225.63,9076.642,2048,305.08,362.33,689.95
nfnet_f4,512,223.96,9144.616,2048,316.07,216.26,262.26
dm_nfnet_f4,512,219.82,9316.853,2048,316.07,216.26,262.26
tf_efficientnet_b8,672,219.41,437.478,96,87.41,63.48,442.89
beit_large_patch16_512,512,218.52,9372.21,2048,305.67,362.24,656.39
focalnet_large_fl3,384,217.39,4710.337,1024,239.13,105.06,168.04
focalnet_large_fl4,384,217.15,4715.486,1024,239.32,105.2,181.78
nfnet_f6,448,215.73,9493.492,2048,438.36,229.7,273.62
vit_gigantic_patch14_clip_quickgelu_224,224,213.8,9578.823,2048,1844.91,483.96,275.37
vit_gigantic_patch14_clip_224,224,213.23,9604.65,2048,1844.91,483.96,275.37
vit_gigantic_patch14_224,224,209.63,9769.681,2048,1844.44,483.95,275.37
dm_nfnet_f6,448,208.15,9839.125,2048,438.36,229.7,273.62
regnety_1280,384,195.39,3930.588,768,644.81,374.99,210.2
vit_huge_patch14_clip_quickgelu_378,378,194.68,10519.586,2048,632.68,503.79,572.79
vit_huge_patch14_clip_378,378,194.35,10537.484,2048,632.68,503.79,572.79
vit_large_patch14_dinov2,518,187.8,10905.272,2048,304.37,507.15,1058.82
vit_large_patch14_reg4_dinov2,518,187.6,10916.598,2048,304.37,508.9,1064.02
swinv2_cr_giant_224,224,186.41,10986.597,2048,2598.76,483.85,309.15
vit_so400m_patch14_siglip_gap_448,448,185.67,11030.247,2048,413.33,487.18,764.26
vit_so400m_patch16_siglip_gap_512,512,185.59,11034.767,2048,413.53,487.4,764.26
volo_d5_448,448,185.25,11055.145,2048,295.91,315.06,737.92
vit_so400m_patch16_siglip_512,512,184.6,11094.381,2048,428.77,490.13,766.65
maxvit_xlarge_tf_384,384,184.31,347.182,64,475.32,292.78,668.76
cait_m36_384,384,176.43,11607.889,2048,271.22,173.11,734.81
swinv2_cr_huge_384,384,176.16,2906.453,512,657.94,352.04,583.18
maxvit_large_tf_512,512,176.02,272.651,48,212.33,244.75,942.15
vit_huge_patch16_gap_448,448,173.81,11782.653,2048,631.67,544.7,636.83
focalnet_xlarge_fl3,384,168.59,4555.351,768,408.79,185.61,223.99
aimv2_3b_patch14_224,224,165.46,12377.568,2048,2720.66,705.91,252.44
focalnet_xlarge_fl4,384,164.48,4669.179,768,409.03,185.79,242.31
nfnet_f5,544,163.71,12509.782,2048,377.21,290.97,349.71
dm_nfnet_f5,544,162.81,9434.248,1536,377.21,290.97,349.71
nfnet_f7,480,162.07,12636.269,2048,499.5,300.08,355.86
xcit_large_24_p8_384,384,161.44,6342.984,1024,188.93,415.0,531.82
eva_giant_patch14_336,336,158.84,12893.158,2048,1013.01,620.64,550.67
beit3_giant_patch14_336,336,151.15,13549.209,2048,1013.67,621.52,550.67
convmixer_1536_20,224,149.71,6840.02,1024,51.63,48.68,33.03
aimv2_1b_patch14_336,336,148.87,13757.185,2048,1235.61,743.59,454.16
vit_giantopt_patch16_siglip_gap_384,384,148.39,13801.206,2048,1135.33,694.1,567.12
tf_efficientnet_l2,475,147.94,432.569,64,480.31,172.11,609.89
vit_giantopt_patch16_siglip_384,384,147.83,13853.858,2048,1163.66,696.85,568.91
volo_d5_512,512,141.88,10825.71,1536,296.09,425.09,1105.37
convnextv2_huge,512,141.77,1805.628,256,660.29,600.81,413.07
aimv2_huge_patch14_448,448,134.49,15227.381,2048,682.03,774.02,731.38
nfnet_f6,576,128.32,15960.04,2048,438.36,378.69,452.2
dm_nfnet_f6,576,125.45,16324.898,2048,438.36,378.69,452.2
regnety_2560,384,105.09,4871.935,512,1282.6,747.83,296.49
resnetv2_152x4_bit,480,103.97,4924.279,512,936.53,844.84,414.26
mobilenetv5_300m,768,102.42,624.823,64,294.13,435.74,842.16
davit_huge_fl,768,102.29,1876.867,192,360.64,744.84,1060.3
mobilenetv5_300m_enc,768,100.71,635.404,64,294.13,435.74,842.16
maxvit_xlarge_tf_512,512,100.56,318.169,32,475.77,534.14,1413.22
nfnet_f7,608,99.62,15418.602,1536,499.5,480.39,570.85
eva02_enormous_patch14_clip_224,224,95.67,21407.611,2048,4350.56,1132.46,497.58
aimv2_1b_patch14_448,448,81.03,18955.185,1536,1236.53,1367.03,983.56
cait_m48_448,448,80.08,19179.896,1536,356.46,329.41,1708.23
vit_gigantic_patch14_clip_378,378,72.76,28148.145,2048,1845.7,1429.82,1047.37
sam2_hiera_large,1024,72.29,663.943,48,212.15,907.48,2190.34
aimv2_3b_patch14_336,336,72.17,21283.305,1536,2721.64,1615.48,674.17
vit_7b_patch16_dinov3,256,62.44,32800.288,2048,6716.03,1775.1,515.87
samvit_base_patch16,1024,61.77,1036.1,64,89.67,486.43,1343.27
vit_giant_patch14_dinov2,518,58.91,26071.728,1536,1136.48,1784.2,2757.89
vit_giant_patch14_reg4_dinov2,518,58.73,26154.797,1536,1136.48,1790.08,2771.21
efficientnet_l2,800,54.74,438.397,24,480.31,479.12,1707.39
vit_pe_lang_gigantic_patch14_448,448,53.82,28540.947,1536,1740.92,1931.99,1664.88
tf_efficientnet_l2,800,52.85,454.065,24,480.31,479.12,1707.39
swinv2_cr_giant_384,384,52.03,7380.817,384,2598.76,1450.71,1394.86
eva_giant_patch14_560,560,51.98,29548.852,1536,1014.45,1906.76,2577.17
vit_pe_core_gigantic_patch14_448,448,51.26,29963.529,1536,1882.03,2060.12,1774.21
vit_pe_spatial_gigantic_patch14_448,448,50.57,30370.881,1536,1851.89,2055.25,1771.04
aimv2_3b_patch14_448,448,39.74,25770.045,1024,2723.02,2939.61,1462.76
vit_so400m_patch14_siglip_gap_896,896,33.28,23076.785,768,416.87,2731.49,8492.88
samvit_large_patch16,1024,28.98,2208.375,64,308.28,1493.86,2553.78
samvit_huge_patch16,1024,18.55,2587.235,48,637.03,2982.23,3428.16
