model,infer_img_size,infer_samples_per_sec,infer_step_time,infer_batch_size,param_count,infer_gmacs,infer_macts
resnetv2_101x3_bit,448,152.4,1259.792,192,387.93,280.33,194.78
vit_large_patch16_siglip_512,512,152.02,3368.015,512,316.74,364.0,657.48
resnet50x64_clip,448,151.99,1684.275,256,420.38,265.02,239.13
davit_base_fl,768,151.59,844.349,128,90.37,190.32,530.15
focalnet_large_fl3,384,150.65,1699.247,256,239.13,105.06,168.04
beit_large_patch16_512,512,148.31,3452.101,512,305.67,362.24,656.39
vit_gigantic_patch14_clip_224,224,148.12,6913.08,1024,1844.91,483.96,275.37
nfnet_f5,416,147.77,3464.835,512,377.21,170.71,204.56
cait_s36_384,384,146.22,3501.457,512,68.37,47.99,367.4
focalnet_large_fl4,384,143.73,1781.112,256,239.32,105.2,181.78
volo_d4_448,448,141.42,2715.258,384,193.41,197.13,527.35
xcit_small_24_p8_384,384,140.12,2740.426,384,47.63,105.24,265.91
vit_gigantic_patch14_224,224,139.31,3675.287,512,1844.44,483.95,275.37
maxvit_base_tf_512,512,137.16,699.89,96,119.88,138.02,703.99
vit_huge_patch14_clip_378,378,135.92,3766.995,512,632.68,503.79,572.79
sam2_hiera_base_plus,896,132.41,483.323,64,68.68,227.48,828.88
efficientnet_b8,672,130.91,977.71,128,87.41,63.48,442.89
vit_gigantic_patch14_clip_quickgelu_224,224,129.37,3957.492,512,1844.91,483.96,275.37
tf_efficientnet_b8,672,126.53,1011.583,128,87.41,63.48,442.89
dm_nfnet_f5,416,123.93,4131.447,512,377.21,170.71,204.56
vit_pe_spatial_large_patch14_448,448,121.88,4200.763,512,303.96,362.05,656.39
swinv2_base_window12to24_192to384,384,119.63,534.95,64,87.92,55.25,280.36
nfnet_f4,512,119.15,3222.727,384,316.07,216.26,262.26
regnety_1280,384,117.78,1086.784,128,644.81,374.99,210.2
vit_huge_patch14_clip_quickgelu_378,378,117.35,4362.909,512,632.68,503.79,572.79
vit_large_patch14_dinov2,518,114.56,3351.965,384,304.37,507.15,1058.82
vit_large_patch14_reg4_dinov2,518,113.91,3371.03,384,304.37,508.9,1064.02
vit_pe_lang_large_patch14_448,448,113.59,4507.212,512,291.42,346.99,629.09
vit_so400m_patch14_siglip_gap_448,448,112.1,3425.635,384,413.33,487.18,764.26
vit_so400m_patch16_siglip_gap_512,512,111.89,3431.977,384,413.53,487.4,764.26
nfnet_f6,448,111.51,4591.46,512,438.36,229.7,273.62
vit_so400m_patch16_siglip_512,512,111.39,3447.308,384,428.77,490.13,766.65
focalnet_xlarge_fl3,384,105.76,1815.489,192,408.79,185.61,223.99
eva_giant_patch14_336,336,105.26,4864.063,512,1013.01,620.64,550.67
aimv2_3b_patch14_224,224,104.1,1844.432,192,2720.66,705.91,252.44
vit_huge_patch16_gap_448,448,104.02,3691.453,384,631.67,544.7,636.83
maxvit_xlarge_tf_384,384,103.12,930.964,96,475.32,292.78,668.76
eva02_large_patch14_448,448,102.94,4973.62,512,305.08,362.33,689.95
focalnet_xlarge_fl4,384,101.16,1897.968,192,409.03,185.79,242.31
xcit_medium_24_p8_384,384,99.71,2567.289,256,84.32,186.67,354.73
dm_nfnet_f4,512,98.87,3884.035,384,316.07,216.26,262.26
beit3_giant_patch14_336,336,97.69,3930.664,384,1013.67,621.52,550.67
maxvit_large_tf_512,512,96.32,664.395,64,212.33,244.75,942.15
volo_d5_448,448,94.4,2711.732,256,295.91,315.06,737.92
convnextv2_huge,384,93.6,1025.653,96,660.29,337.96,232.35
dm_nfnet_f6,448,93.25,4117.75,384,438.36,229.7,273.62
aimv2_1b_patch14_336,336,93.15,2748.218,256,1235.61,743.59,454.16
swinv2_cr_giant_224,224,88.92,1439.455,128,2598.76,483.85,309.15
vit_giantopt_patch16_siglip_gap_384,384,87.76,5833.863,512,1135.33,694.1,567.12
vit_giantopt_patch16_siglip_384,384,87.5,5851.245,512,1163.66,696.85,568.91
nfnet_f5,544,86.83,2948.315,256,377.21,290.97,349.71
aimv2_huge_patch14_448,448,84.92,3014.448,256,682.03,774.02,731.38
nfnet_f7,480,84.63,4537.186,384,499.5,300.08,355.86
tf_efficientnet_l2,475,83.83,1145.093,96,480.31,172.11,609.89
swinv2_large_window12to24_192to384,384,76.33,628.792,48,196.74,116.15,407.83
swinv2_cr_huge_384,384,73.57,869.943,64,657.94,352.04,583.18
dm_nfnet_f5,544,72.89,3512.098,256,377.21,290.97,349.71
volo_d5_512,512,72.2,3545.46,256,296.09,425.09,1105.37
nfnet_f6,576,67.8,3775.999,256,438.36,378.69,452.2
regnety_2560,384,65.25,1471.322,96,1282.6,747.83,296.49
cait_m36_384,384,64.15,3990.858,256,271.22,173.11,734.81
xcit_large_24_p8_384,384,60.01,3199.421,192,188.93,415.0,531.82
davit_huge_fl,768,59.49,1075.826,64,360.64,744.84,1060.3
resnetv2_152x4_bit,480,58.41,2191.46,128,936.53,844.84,414.26
maxvit_xlarge_tf_512,512,57.65,832.643,48,475.77,534.14,1413.22
dm_nfnet_f6,576,56.61,4521.792,256,438.36,378.69,452.2
nfnet_f7,608,53.23,4809.562,256,499.5,480.39,570.85
convnextv2_huge,512,52.61,912.323,48,660.29,600.81,413.07
aimv2_1b_patch14_448,448,51.1,2505.105,128,1236.53,1367.03,983.56
vit_gigantic_patch14_clip_378,378,50.84,5035.723,256,1845.7,1429.82,1047.37
aimv2_3b_patch14_336,336,45.69,2100.903,96,2721.64,1615.48,674.17
sam2_hiera_large,1024,44.06,1089.483,48,212.15,907.48,2190.34
vit_giant_patch14_dinov2,518,35.02,3655.546,128,1136.48,1784.2,2757.89
vit_giant_patch14_reg4_dinov2,518,34.9,3667.118,128,1136.48,1790.08,2771.21
eva_giant_patch14_560,560,34.78,3680.249,128,1014.45,1906.76,2577.17
mobilenetv5_300m,768,31.86,2008.994,64,294.13,435.74,842.16
mobilenetv5_300m_enc,768,31.14,2055.064,64,294.13,435.74,842.16
efficientnet_l2,800,29.91,1069.897,32,480.31,479.12,1707.39
tf_efficientnet_l2,800,29.24,1094.392,32,480.31,479.12,1707.39
vit_pe_core_gigantic_patch14_448,448,27.66,4627.286,128,1882.03,2060.12,1774.21
cait_m48_448,448,27.51,4653.456,128,356.46,329.41,1708.23
vit_pe_lang_gigantic_patch14_448,448,27.23,4700.689,128,1740.92,1931.99,1664.88
vit_pe_spatial_gigantic_patch14_448,448,25.6,5000.443,128,1851.89,2055.25,1771.04
aimv2_3b_patch14_448,448,25.22,1903.456,48,2723.02,2939.61,1462.76
swinv2_cr_giant_384,384,23.93,1337.195,32,2598.76,1450.71,1394.86
vit_so400m_patch14_siglip_gap_896,896,20.75,4627.142,96,416.87,2731.49,8492.88
samvit_base_patch16,1024,15.49,387.254,6,89.67,486.43,1343.27
samvit_large_patch16,1024,8.44,473.74,4,308.28,1493.86,2553.78
samvit_huge_patch16,1024,6.28,636.49,4,637.03,2982.23,3428.16
