model,infer_img_size,infer_samples_per_sec,infer_step_time,infer_batch_size,param_count,infer_gmacs,infer_macts
vit_so400m_patch14_siglip_378,378,282.67,7245.2,2048,428.23,335.4,452.89
vit_so400m_patch14_siglip_384,384,281.91,7264.56,2048,428.23,335.4,452.89
vit_large_patch16_siglip_gap_512,512,277.28,7385.837,2048,304.15,361.84,655.36
vit_large_patch16_siglip_512,512,276.06,7418.722,2048,316.74,364.0,657.48
vitamin_xlarge_384,384,275.82,231.98,64,436.06,306.38,493.46
vit_intern300m_patch14_448,448,270.87,7560.752,2048,304.01,362.05,656.39
swinv2_large_window12to24_192to384,384,269.92,1896.804,512,196.74,116.15,407.83
resnetv2_101x3_bit,448,268.95,3807.272,1024,387.93,280.33,194.78
vit_pe_lang_large_patch14_448,448,267.44,7657.652,2048,291.42,346.99,629.09
aimv2_large_patch14_448,448,267.31,7661.558,2048,309.98,367.84,491.78
convnextv2_huge,384,257.98,1984.629,512,660.29,337.96,232.35
maxvit_base_tf_512,512,256.85,249.128,64,119.88,138.02,703.99
aimv2_huge_patch14_336,336,256.78,7975.736,2048,681.34,416.36,337.08
vit_huge_patch14_clip_336,336,256.65,7979.738,2048,632.46,390.97,407.54
vit_pe_spatial_large_patch14_448,448,256.62,7980.632,2048,303.96,362.05,656.39
sam2_hiera_base_plus,896,248.23,257.786,64,68.68,227.48,828.88
eva02_large_patch14_448,448,238.71,8579.373,2048,305.08,362.33,689.95
efficientnet_b8,672,232.32,413.172,96,87.41,63.48,442.89
beit_large_patch16_512,512,229.05,8941.301,2048,305.67,362.24,656.39
nfnet_f4,512,224.77,9111.54,2048,316.07,216.26,262.26
focalnet_large_fl3,384,223.64,4578.686,1024,239.13,105.06,168.04
dm_nfnet_f4,512,223.11,9179.394,2048,316.07,216.26,262.26
focalnet_large_fl4,384,222.21,4608.099,1024,239.32,105.2,181.78
tf_efficientnet_b8,672,221.15,434.054,96,87.41,63.48,442.89
vit_gigantic_patch14_clip_quickgelu_224,224,219.93,9312.164,2048,1844.91,483.96,275.37
vit_gigantic_patch14_224,224,219.76,9319.187,2048,1844.44,483.95,275.37
vit_gigantic_patch14_clip_224,224,219.75,9319.563,2048,1844.91,483.96,275.37
nfnet_f6,448,217.83,9401.891,2048,438.36,229.7,273.62
dm_nfnet_f6,448,215.31,9511.835,2048,438.36,229.7,273.62
vit_huge_patch14_clip_quickgelu_378,378,200.73,10202.817,2048,632.68,503.79,572.79
vit_huge_patch14_clip_378,378,200.52,10213.121,2048,632.68,503.79,572.79
vit_large_patch14_dinov2,518,198.95,10293.824,2048,304.37,507.15,1058.82
vit_large_patch14_reg4_dinov2,518,198.22,10331.809,2048,304.37,508.9,1064.02
regnety_1280,384,197.57,3887.255,768,644.81,374.99,210.2
vit_so400m_patch14_siglip_gap_448,448,195.65,10467.589,2048,413.33,487.18,764.26
vit_so400m_patch16_siglip_gap_512,512,195.26,10488.528,2048,413.53,487.4,764.26
volo_d5_448,448,194.59,10524.69,2048,295.91,315.06,737.92
vit_so400m_patch16_siglip_512,512,194.24,10543.442,2048,428.77,490.13,766.65
swinv2_cr_giant_224,224,193.51,10583.453,2048,2598.76,483.85,309.15
maxvit_xlarge_tf_384,384,188.3,339.83,64,475.32,292.78,668.76
swinv2_cr_huge_384,384,186.12,2750.843,512,657.94,352.04,583.18
vit_huge_patch16_gap_448,448,183.41,11166.087,2048,631.67,544.7,636.83
maxvit_large_tf_512,512,180.62,265.69,48,212.33,244.75,942.15
xcit_large_24_p8_384,384,169.9,6026.887,1024,188.93,415.0,531.82
aimv2_3b_patch14_224,224,169.45,12086.215,2048,2720.66,705.91,252.44
focalnet_xlarge_fl3,384,168.22,4565.275,768,408.79,185.61,223.99
dm_nfnet_f5,544,167.19,9187.321,1536,377.21,290.97,349.71
eva_giant_patch14_336,336,167.08,12257.226,2048,1013.01,620.64,550.67
nfnet_f7,480,166.28,12316.844,2048,499.5,300.08,355.86
nfnet_f5,544,165.88,12346.205,2048,377.21,290.97,349.71
focalnet_xlarge_fl4,384,163.78,4689.124,768,409.03,185.79,242.31
cait_m36_384,384,163.47,12528.127,2048,271.22,173.11,734.81
beit3_giant_patch14_336,336,158.64,12909.888,2048,1013.67,621.52,550.67
vit_giantopt_patch16_siglip_gap_384,384,156.29,13103.913,2048,1135.33,694.1,567.12
vit_giantopt_patch16_siglip_384,384,155.79,13146.226,2048,1163.66,696.85,568.91
aimv2_1b_patch14_336,336,152.63,13418.427,2048,1235.61,743.59,454.16
tf_efficientnet_l2,475,149.53,427.959,64,480.31,172.11,609.89
volo_d5_512,512,148.68,10330.771,1536,296.09,425.09,1105.37
convmixer_1536_20,224,148.35,6902.39,1024,51.63,48.68,33.03
convnextv2_huge,512,145.78,1756.018,256,660.29,600.81,413.07
aimv2_huge_patch14_448,448,139.0,14733.363,2048,682.03,774.02,731.38
nfnet_f6,576,131.16,11710.769,1536,438.36,378.69,452.2
dm_nfnet_f6,576,129.1,11897.433,1536,438.36,378.69,452.2
mobilenetv5_300m,768,106.75,599.494,64,294.13,435.74,842.16
regnety_2560,384,106.68,4799.267,512,1282.6,747.83,296.49
mobilenetv5_300m_enc,768,104.56,612.002,64,294.13,435.74,842.16
resnetv2_152x4_bit,480,104.15,4916.058,512,936.53,844.84,414.26
maxvit_xlarge_tf_512,512,104.02,307.587,32,475.77,534.14,1413.22
davit_huge_fl,768,103.08,1862.509,192,360.64,744.84,1060.3
nfnet_f7,608,101.03,15202.759,1536,499.5,480.39,570.85
eva02_enormous_patch14_clip_224,224,99.84,20512.832,2048,4350.56,1132.46,497.58
aimv2_1b_patch14_448,448,83.2,18461.913,1536,1236.53,1367.03,983.56
vit_gigantic_patch14_clip_378,378,75.08,27277.037,2048,1845.7,1429.82,1047.37
sam2_hiera_large,1024,74.52,644.039,48,212.15,907.48,2190.34
aimv2_3b_patch14_336,336,74.01,27671.258,2048,2721.64,1615.48,674.17
cait_m48_448,448,73.11,21009.941,1536,356.46,329.41,1708.23
vit_7b_patch16_dinov3,256,66.08,30994.328,2048,6716.03,1775.1,515.87
samvit_base_patch16,1024,62.58,1021.415,64,89.67,486.43,1343.27
vit_giant_patch14_dinov2,518,61.37,25029.018,1536,1136.48,1784.2,2757.89
vit_giant_patch14_reg4_dinov2,518,61.14,25121.871,1536,1136.48,1790.08,2771.21
vit_pe_lang_gigantic_patch14_448,448,56.4,27234.124,1536,1740.92,1931.99,1664.88
efficientnet_l2,800,55.4,433.172,24,480.31,479.12,1707.39
swinv2_cr_giant_384,384,54.97,4657.035,256,2598.76,1450.71,1394.86
eva_giant_patch14_560,560,54.68,28089.079,1536,1014.45,1906.76,2577.17
tf_efficientnet_l2,800,53.53,448.292,24,480.31,479.12,1707.39
vit_pe_spatial_gigantic_patch14_448,448,53.05,28954.801,1536,1851.89,2055.25,1771.04
vit_pe_core_gigantic_patch14_448,448,52.95,29010.38,1536,1882.03,2060.12,1774.21
aimv2_3b_patch14_448,448,40.73,25143.814,1024,2723.02,2939.61,1462.76
vit_so400m_patch14_siglip_gap_896,896,34.79,22077.289,768,416.87,2731.49,8492.88
samvit_large_patch16,1024,29.56,2164.943,64,308.28,1493.86,2553.78
samvit_huge_patch16,1024,18.93,2535.149,48,637.03,2982.23,3428.16
