model,infer_img_size,infer_samples_per_sec,infer_step_time,infer_batch_size,param_count,infer_gmacs,infer_macts
vitamin_xlarge_384,384,187.08,342.084,64,436.06,306.38,493.46
vit_intern300m_patch14_448,448,184.79,4156.038,768,304.01,362.05,656.39
vit_huge_patch14_clip_336,336,184.3,4167.137,768,632.46,390.97,407.54
focalnet_large_fl4,384,183.35,2094.282,384,239.32,105.2,181.78
volo_d4_448,448,181.5,2820.875,512,193.41,197.13,527.35
vit_so400m_patch14_siglip_gap_378,378,181.49,4231.623,768,412.99,333.46,451.19
vit_so400m_patch14_siglip_gap_384,384,181.45,4232.516,768,412.99,333.46,451.19
vit_so400m_patch14_siglip_378,378,181.04,4242.138,768,428.23,335.4,452.89
vit_so400m_patch14_siglip_384,384,180.69,4250.432,768,428.23,335.4,452.89
dm_nfnet_f5,416,178.02,4314.021,768,377.21,170.71,204.56
davit_base_fl,768,177.56,720.876,128,90.37,190.32,530.15
vit_large_patch16_siglip_gap_512,512,174.25,2938.289,512,304.15,361.84,655.36
vit_large_patch16_siglip_512,512,173.64,2948.538,512,316.74,364.0,657.48
nfnet_f4,512,166.96,3066.663,512,316.07,216.26,262.26
beit_large_patch16_512,512,166.22,4620.467,768,305.67,362.24,656.39
resnetv2_152x2_bit,448,162.25,1577.744,256,236.34,184.99,180.43
maxvit_base_tf_512,512,162.13,789.457,128,119.88,138.02,703.99
sam2_hiera_base_plus,896,156.27,409.531,64,68.68,227.48,828.88
regnety_1280,384,156.26,1228.678,192,644.81,374.99,210.2
vit_gigantic_patch14_clip_224,224,156.04,6562.432,1024,1844.91,483.96,275.37
vit_gigantic_patch14_224,224,155.93,6567.125,1024,1844.44,483.95,275.37
nfnet_f6,448,155.81,4929.165,768,438.36,229.7,273.62
vit_pe_lang_large_patch14_448,448,145.18,5290.118,768,291.42,346.99,629.09
vit_gigantic_patch14_clip_quickgelu_224,224,144.3,5322.261,768,1844.91,483.96,275.37
vit_pe_spatial_large_patch14_448,448,143.73,5343.273,768,303.96,362.05,656.39
vit_huge_patch14_clip_378,378,143.72,5343.713,768,632.68,503.79,572.79
dm_nfnet_f4,512,139.46,3671.327,512,316.07,216.26,262.26
resnetv2_101x3_bit,448,137.53,1396.082,192,387.93,280.33,194.78
vit_large_patch14_dinov2,518,136.31,3756.036,512,304.37,507.15,1058.82
xcit_medium_24_p8_384,384,135.83,3769.401,512,84.32,186.67,354.73
vit_large_patch14_reg4_dinov2,518,135.5,3778.503,512,304.37,508.9,1064.02
focalnet_xlarge_fl3,384,134.85,1898.402,256,408.79,185.61,223.99
dm_nfnet_f6,448,134.33,3811.54,512,438.36,229.7,273.62
vit_huge_patch14_clip_quickgelu_378,378,131.41,3896.141,512,632.68,503.79,572.79
focalnet_xlarge_fl4,384,130.53,1961.205,256,409.03,185.79,242.31
vit_so400m_patch14_siglip_gap_448,448,126.55,4045.866,512,413.33,487.18,764.26
vit_so400m_patch16_siglip_gap_512,512,126.26,4055.228,512,413.53,487.4,764.26
vit_so400m_patch16_siglip_512,512,125.74,4071.745,512,428.77,490.13,766.65
swinv2_large_window12to24_192to384,384,124.01,516.075,64,196.74,116.15,407.83
aimv2_3b_patch14_224,224,123.27,3114.974,384,2720.66,705.91,252.44
eva02_large_patch14_448,448,122.68,4173.492,512,305.08,362.33,689.95
tf_efficientnet_l2,475,122.44,1045.369,128,480.31,172.11,609.89
convnextv2_huge,384,121.87,787.693,96,660.29,337.96,232.35
nfnet_f5,544,121.57,4211.464,512,377.21,290.97,349.71
volo_d5_448,448,120.86,4236.274,512,295.91,315.06,737.92
maxvit_xlarge_tf_384,384,120.79,1059.667,128,475.32,292.78,668.76
nfnet_f7,480,120.09,4263.567,512,499.5,300.08,355.86
eva_giant_patch14_336,336,119.32,6436.2,768,1013.01,620.64,550.67
vit_huge_patch16_gap_448,448,118.21,4331.242,512,631.67,544.7,636.83
aimv2_1b_patch14_336,336,117.85,3258.454,384,1235.61,743.59,454.16
swinv2_cr_giant_224,224,116.53,2196.827,256,2598.76,483.85,309.15
maxvit_large_tf_512,512,114.38,839.304,96,212.33,244.75,942.15
aimv2_huge_patch14_448,448,106.91,3591.835,384,682.03,774.02,731.38
dm_nfnet_f5,544,104.65,3669.494,384,377.21,290.97,349.71
swinv2_cr_huge_384,384,103.35,928.902,96,657.94,352.04,583.18
vit_giantopt_patch16_siglip_gap_384,384,99.99,5120.72,512,1135.33,694.1,567.12
vit_giantopt_patch16_siglip_384,384,99.8,5130.164,512,1163.66,696.85,568.91
cait_m36_384,384,99.47,3860.574,384,271.22,173.11,734.81
nfnet_f6,576,95.74,4010.799,384,438.36,378.69,452.2
beit3_giant_patch14_336,336,95.19,2689.469,256,1013.67,621.52,550.67
volo_d5_512,512,92.94,4131.45,384,296.09,425.09,1105.37
regnety_2560,384,88.24,2175.86,192,1282.6,747.83,296.49
xcit_large_24_p8_384,384,81.65,4702.893,384,188.93,415.0,531.82
dm_nfnet_f6,576,80.9,4746.333,384,438.36,378.69,452.2
nfnet_f7,608,74.17,5177.136,384,499.5,480.39,570.85
convnextv2_huge,512,68.3,937.067,64,660.29,600.81,413.07
maxvit_xlarge_tf_512,512,67.2,952.417,64,475.77,534.14,1413.22
davit_huge_fl,768,66.07,968.61,64,360.64,744.84,1060.3
aimv2_1b_patch14_448,448,64.63,2970.542,192,1236.53,1367.03,983.56
resnetv2_152x4_bit,480,55.5,2306.353,128,936.53,844.84,414.26
aimv2_3b_patch14_336,336,54.04,3552.743,192,2721.64,1615.48,674.17
vit_gigantic_patch14_clip_378,378,53.54,7172.246,384,1845.7,1429.82,1047.37
sam2_hiera_large,1024,47.77,1004.688,48,212.15,907.48,2190.34
efficientnet_l2,800,44.28,1445.168,64,480.31,479.12,1707.39
tf_efficientnet_l2,800,43.51,1103.218,48,480.31,479.12,1707.39
cait_m48_448,448,43.12,4452.595,192,356.46,329.41,1708.23
vit_giant_patch14_dinov2,518,43.11,5938.517,256,1136.48,1784.2,2757.89
vit_giant_patch14_reg4_dinov2,518,42.91,5966.36,256,1136.48,1790.08,2771.21
eva_giant_patch14_560,560,39.67,6453.747,256,1014.45,1906.76,2577.17
mobilenetv5_300m,768,35.33,1811.355,64,294.13,435.74,842.16
mobilenetv5_300m_enc,768,33.97,1883.958,64,294.13,435.74,842.16
swinv2_cr_giant_384,384,33.14,1448.2,48,2598.76,1450.71,1394.86
vit_pe_lang_gigantic_patch14_448,448,33.12,7730.152,256,1740.92,1931.99,1664.88
vit_pe_core_gigantic_patch14_448,448,31.78,8054.523,256,1882.03,2060.12,1774.21
vit_pe_spatial_gigantic_patch14_448,448,31.07,8238.692,256,1851.89,2055.25,1771.04
aimv2_3b_patch14_448,448,29.94,3206.076,96,2723.02,2939.61,1462.76
samvit_base_patch16,1024,25.35,315.505,8,89.67,486.43,1343.27
vit_so400m_patch14_siglip_gap_896,896,24.15,5299.919,128,416.87,2731.49,8492.88
samvit_large_patch16,1024,13.37,448.772,6,308.28,1493.86,2553.78
samvit_huge_patch16,1024,9.69,619.462,6,637.03,2982.23,3428.16
