model,infer_img_size,infer_samples_per_sec,infer_step_time,infer_batch_size,param_count,infer_gmacs,infer_macts
vit_so400m_patch14_siglip_gap_378,378,195.44,5239.313,1024,412.99,333.46,451.19
vit_so400m_patch14_siglip_gap_384,384,195.37,5241.248,1024,412.99,333.46,451.19
vit_so400m_patch14_siglip_378,378,194.84,5255.636,1024,428.23,335.4,452.89
vit_so400m_patch14_siglip_384,384,194.52,5264.074,1024,428.23,335.4,452.89
davit_base_fl,768,191.95,1000.244,192,90.37,190.32,530.15
dm_nfnet_f4,512,188.15,2040.907,384,316.07,216.26,262.26
vitamin_xlarge_384,384,186.79,342.595,64,436.06,306.38,493.46
vit_large_patch16_siglip_gap_512,512,185.75,4134.569,768,304.15,361.84,655.36
vit_large_patch16_siglip_512,512,184.99,4151.617,768,316.74,364.0,657.48
nfnet_f4,512,184.21,2779.471,512,316.07,216.26,262.26
aimv2_large_patch14_448,448,183.12,4193.83,768,309.98,367.84,491.78
vit_intern300m_patch14_448,448,179.67,4274.467,768,304.01,362.05,656.39
focalnet_large_fl3,384,179.26,2856.155,512,239.13,105.06,168.04
maxvit_base_tf_512,512,178.54,358.437,64,119.88,138.02,703.99
convnextv2_huge,384,178.32,2871.21,512,660.29,337.96,232.35
vit_pe_lang_large_patch14_448,448,177.77,4320.078,768,291.42,346.99,629.09
vit_huge_patch14_clip_336,336,176.68,5795.708,1024,632.46,390.97,407.54
nfnet_f6,448,176.06,2908.037,512,438.36,229.7,273.62
dm_nfnet_f6,448,175.47,2917.876,512,438.36,229.7,273.62
vit_pe_spatial_large_patch14_448,448,174.45,4402.464,768,303.96,362.05,656.39
beit_large_patch16_512,512,169.91,4520.111,768,305.67,362.24,656.39
aimv2_huge_patch14_336,336,169.85,4521.603,768,681.34,416.36,337.08
resnetv2_101x3_bit,448,169.63,1131.832,192,387.93,280.33,194.78
focalnet_large_fl4,384,169.58,3019.271,512,239.32,105.2,181.78
sam2_hiera_base_plus,896,168.31,380.22,64,68.68,227.48,828.88
eva02_large_patch14_448,448,162.11,3158.305,512,305.08,362.33,689.95
vit_gigantic_patch14_clip_quickgelu_224,224,149.16,6864.925,1024,1844.91,483.96,275.37
vit_gigantic_patch14_clip_224,224,149.04,6870.582,1024,1844.91,483.96,275.37
efficientnet_b8,672,147.34,651.547,96,87.41,63.48,442.89
vit_gigantic_patch14_224,224,146.66,6981.986,1024,1844.44,483.95,275.37
focalnet_xlarge_fl3,384,140.65,1820.057,256,408.79,185.61,223.99
tf_efficientnet_b8,672,140.59,682.788,96,87.41,63.48,442.89
vit_huge_patch14_clip_quickgelu_378,378,138.32,5552.43,768,632.68,503.79,572.79
regnety_1280,384,138.19,1852.508,256,644.81,374.99,210.2
vit_huge_patch14_clip_378,378,138.09,5561.633,768,632.68,503.79,572.79
nfnet_f5,544,136.55,2812.206,384,377.21,290.97,349.71
dm_nfnet_f5,544,136.18,2819.703,384,377.21,290.97,349.71
vit_so400m_patch14_siglip_gap_448,448,135.08,5685.554,768,413.33,487.18,764.26
vit_so400m_patch16_siglip_gap_512,512,134.73,5700.093,768,413.53,487.4,764.26
focalnet_xlarge_fl4,384,134.38,1905.062,256,409.03,185.79,242.31
vit_so400m_patch16_siglip_512,512,134.17,5723.828,768,428.77,490.13,766.65
nfnet_f7,480,132.83,3854.489,512,499.5,300.08,355.86
swinv2_cr_huge_384,384,132.45,966.36,128,657.94,352.04,583.18
vit_large_patch14_dinov2,518,132.03,3877.992,512,304.37,507.15,1058.82
volo_d5_448,448,131.94,3880.656,512,295.91,315.06,737.92
vit_large_patch14_reg4_dinov2,518,131.77,3885.407,512,304.37,508.9,1064.02
maxvit_xlarge_tf_384,384,130.72,489.548,64,475.32,292.78,668.76
swinv2_cr_giant_224,224,127.69,2004.799,256,2598.76,483.85,309.15
convmixer_1536_20,224,125.49,8159.819,1024,51.63,48.68,33.03
maxvit_large_tf_512,512,124.77,384.675,48,212.33,244.75,942.15
vit_huge_patch16_gap_448,448,123.52,6217.487,768,631.67,544.7,636.83
cait_m36_384,384,120.57,4246.46,512,271.22,173.11,734.81
eva_giant_patch14_336,336,111.99,6857.697,768,1013.01,620.64,550.67
aimv2_3b_patch14_224,224,109.76,4664.713,512,2720.66,705.91,252.44
beit3_giant_patch14_336,336,109.43,4678.758,512,1013.67,621.52,550.67
nfnet_f6,576,107.13,3584.383,384,438.36,378.69,452.2
dm_nfnet_f6,576,106.86,2395.607,256,438.36,378.69,452.2
vit_giantopt_patch16_siglip_gap_384,384,102.66,7481.28,768,1135.33,694.1,567.12
vit_giantopt_patch16_siglip_384,384,102.27,7509.7,768,1163.66,696.85,568.91
convnextv2_huge,512,100.38,2550.351,256,660.29,600.81,413.07
aimv2_1b_patch14_336,336,99.93,5123.333,512,1235.61,743.59,454.16
volo_d5_512,512,98.66,3892.025,384,296.09,425.09,1105.37
tf_efficientnet_l2,475,95.73,668.506,64,480.31,172.11,609.89
aimv2_huge_patch14_448,448,92.52,4150.526,384,682.03,774.02,731.38
nfnet_f7,608,75.89,5059.751,384,499.5,480.39,570.85
maxvit_xlarge_tf_512,512,73.09,437.774,32,475.77,534.14,1413.22
regnety_2560,384,70.0,2742.661,192,1282.6,747.83,296.49
davit_huge_fl,768,69.79,1375.544,96,360.64,744.84,1060.3
resnetv2_152x4_bit,480,68.58,1866.45,128,936.53,844.84,414.26
mobilenetv5_300m,768,67.68,945.655,64,294.13,435.74,842.16
mobilenetv5_300m_enc,768,66.33,964.787,64,294.13,435.74,842.16
aimv2_1b_patch14_448,448,54.8,4671.385,256,1236.53,1367.03,983.56
cait_m48_448,448,53.68,7154.023,384,356.46,329.41,1708.23
sam2_hiera_large,1024,52.77,909.536,48,212.15,907.48,2190.34
vit_gigantic_patch14_clip_378,378,51.13,7509.949,384,1845.7,1429.82,1047.37
aimv2_3b_patch14_336,336,48.07,5325.71,256,2721.64,1615.48,674.17
vit_giant_patch14_dinov2,518,40.36,6343.01,256,1136.48,1784.2,2757.89
vit_giant_patch14_reg4_dinov2,518,40.29,6354.228,256,1136.48,1790.08,2771.21
samvit_base_patch16,1024,39.38,304.734,12,89.67,486.43,1343.27
swinv2_cr_giant_384,384,37.26,1288.088,48,2598.76,1450.71,1394.86
vit_pe_lang_gigantic_patch14_448,448,36.93,6931.668,256,1740.92,1931.99,1664.88
eva_giant_patch14_560,560,36.73,6970.578,256,1014.45,1906.76,2577.17
efficientnet_l2,800,35.41,677.834,24,480.31,479.12,1707.39
vit_pe_core_gigantic_patch14_448,448,35.25,7261.811,256,1882.03,2060.12,1774.21
vit_pe_spatial_gigantic_patch14_448,448,34.78,7360.973,256,1851.89,2055.25,1771.04
tf_efficientnet_l2,800,34.3,699.593,24,480.31,479.12,1707.39
aimv2_3b_patch14_448,448,26.54,4823.547,128,2723.02,2939.61,1462.76
vit_so400m_patch14_siglip_gap_896,896,23.85,8051.729,192,416.87,2731.49,8492.88
samvit_large_patch16,1024,18.76,426.314,8,308.28,1493.86,2553.78
samvit_huge_patch16,1024,12.39,484.084,6,637.03,2982.23,3428.16
