model,infer_img_size,infer_samples_per_sec,infer_step_time,infer_batch_size,param_count,infer_gmacs,infer_macts
nfnet_f5,416,262.67,3898.427,1024,377.21,170.71,204.56
dm_nfnet_f5,416,255.81,4002.974,1024,377.21,170.71,204.56
maxvit_base_tf_512,512,252.55,253.401,64,119.88,138.02,703.99
vitamin_xlarge_384,384,248.58,257.444,64,436.06,306.38,493.46
efficientnet_b8,672,243.43,394.351,96,87.41,63.48,442.89
vit_so400m_patch14_siglip_378,378,240.15,4264.019,1024,428.23,335.4,452.89
vit_so400m_patch14_siglip_gap_378,378,240.07,4265.46,1024,412.99,333.46,451.19
vit_so400m_patch14_siglip_gap_384,384,239.9,4268.338,1024,412.99,333.46,451.19
focalnet_large_fl3,384,239.13,3211.662,768,239.13,105.06,168.04
vit_so400m_patch14_siglip_384,384,239.02,4284.175,1024,428.23,335.4,452.89
aimv2_large_patch14_448,448,236.11,3252.639,768,309.98,367.84,491.78
focalnet_large_fl4,384,233.15,3294.006,768,239.32,105.2,181.78
vit_large_patch16_siglip_gap_512,512,231.91,4415.375,1024,304.15,361.84,655.36
tf_efficientnet_b8,672,231.39,414.856,96,87.41,63.48,442.89
vit_large_patch16_siglip_512,512,231.14,4430.092,1024,316.74,364.0,657.48
resnetv2_101x3_bit,448,227.74,1124.069,256,387.93,280.33,194.78
convnextv2_huge,384,227.44,1125.566,256,660.29,337.96,232.35
sam2_hiera_base_plus,896,227.12,281.765,64,68.68,227.48,828.88
vit_intern300m_patch14_448,448,225.46,4541.749,1024,304.01,362.05,656.39
vit_pe_lang_large_patch14_448,448,224.79,4555.393,1024,291.42,346.99,629.09
aimv2_huge_patch14_336,336,220.1,4652.381,1024,681.34,416.36,337.08
nfnet_f6,448,218.84,3509.424,768,438.36,229.7,273.62
vit_huge_patch14_clip_336,336,218.64,4683.554,1024,632.46,390.97,407.54
vit_pe_spatial_large_patch14_448,448,215.5,4751.706,1024,303.96,362.05,656.39
dm_nfnet_f6,448,214.61,3578.594,768,438.36,229.7,273.62
nfnet_f4,512,207.2,3706.552,768,316.07,216.26,262.26
eva02_large_patch14_448,448,203.37,5035.036,1024,305.08,362.33,689.95
dm_nfnet_f4,512,201.76,3806.433,768,316.07,216.26,262.26
beit_large_patch16_512,512,198.24,5165.436,1024,305.67,362.24,656.39
vit_gigantic_patch14_clip_quickgelu_224,224,183.06,5593.867,1024,1844.91,483.96,275.37
cait_m36_384,384,182.7,5604.918,1024,271.22,173.11,734.81
vit_gigantic_patch14_224,224,182.65,5606.388,1024,1844.44,483.95,275.37
vit_gigantic_patch14_clip_224,224,182.6,5607.999,1024,1844.91,483.96,275.37
maxvit_xlarge_tf_384,384,177.49,360.555,64,475.32,292.78,668.76
focalnet_xlarge_fl3,384,176.25,2904.969,512,408.79,185.61,223.99
maxvit_large_tf_512,512,175.5,273.486,48,212.33,244.75,942.15
swinv2_cr_huge_384,384,171.68,1118.345,192,657.94,352.04,583.18
volo_d5_448,448,171.33,4482.521,768,295.91,315.06,737.92
nfnet_f5,544,170.66,3000.119,512,377.21,290.97,349.71
vit_huge_patch14_clip_quickgelu_378,378,170.61,6002.126,1024,632.68,503.79,572.79
focalnet_xlarge_fl4,384,170.49,3003.121,512,409.03,185.79,242.31
vit_huge_patch14_clip_378,378,170.08,6020.505,1024,632.68,503.79,572.79
convmixer_1536_20,224,169.48,6041.959,1024,51.63,48.68,33.03
swinv2_cr_giant_224,224,168.33,2281.259,384,2598.76,483.85,309.15
vit_large_patch14_reg4_dinov2,518,166.37,3077.517,512,304.37,508.9,1064.02
dm_nfnet_f5,544,165.87,3086.785,512,377.21,290.97,349.71
vit_large_patch14_dinov2,518,165.3,4645.932,768,304.37,507.15,1058.82
vit_huge_patch16_gap_448,448,156.25,6553.467,1024,631.67,544.7,636.83
vit_so400m_patch14_siglip_gap_448,448,156.1,6559.871,1024,413.33,487.18,764.26
vit_so400m_patch16_siglip_gap_512,512,155.97,6565.506,1024,413.53,487.4,764.26
vit_so400m_patch16_siglip_512,512,155.4,6589.393,1024,428.77,490.13,766.65
tf_efficientnet_l2,475,153.43,417.096,64,480.31,172.11,609.89
nfnet_f7,480,153.15,5014.703,768,499.5,300.08,355.86
xcit_large_24_p8_384,384,150.99,3390.856,512,188.93,415.0,531.82
regnety_1280,384,148.71,3442.951,512,644.81,374.99,210.2
eva_giant_patch14_336,336,140.73,7276.252,1024,1013.01,620.64,550.67
beit3_giant_patch14_336,336,136.61,7495.88,1024,1013.67,621.52,550.67
nfnet_f6,576,132.39,3867.369,512,438.36,378.69,452.2
volo_d5_512,512,132.1,3875.73,512,296.09,425.09,1105.37
aimv2_3b_patch14_224,224,129.6,5926.014,768,2720.66,705.91,252.44
dm_nfnet_f6,576,129.54,3952.46,512,438.36,378.69,452.2
vit_giantopt_patch16_siglip_gap_384,384,129.46,7909.971,1024,1135.33,694.1,567.12
vit_giantopt_patch16_siglip_384,384,128.95,7940.783,1024,1163.66,696.85,568.91
aimv2_1b_patch14_336,336,128.74,5965.425,768,1235.61,743.59,454.16
convnextv2_huge,512,127.94,2000.905,256,660.29,600.81,413.07
aimv2_huge_patch14_448,448,119.3,4291.5,512,682.03,774.02,731.38
regnety_2560,384,101.58,2520.061,256,1282.6,747.83,296.49
mobilenetv5_300m,768,101.55,630.195,64,294.13,435.74,842.16
mobilenetv5_300m_enc,768,100.19,638.751,64,294.13,435.74,842.16
maxvit_xlarge_tf_512,512,98.17,325.956,32,475.77,534.14,1413.22
resnetv2_152x4_bit,480,96.66,1324.141,128,936.53,844.84,414.26
davit_huge_fl,768,91.81,1394.161,128,360.64,744.84,1060.3
nfnet_f7,608,91.7,5583.514,512,499.5,480.39,570.85
cait_m48_448,448,82.63,6196.181,512,356.46,329.41,1708.23
aimv2_1b_patch14_448,448,70.31,5461.683,384,1236.53,1367.03,983.56
sam2_hiera_large,1024,67.59,710.12,48,212.15,907.48,2190.34
samvit_base_patch16,1024,63.44,378.299,24,89.67,486.43,1343.27
vit_gigantic_patch14_clip_378,378,62.22,8229.005,512,1845.7,1429.82,1047.37
aimv2_3b_patch14_336,336,56.63,6781.179,384,2721.64,1615.48,674.17
efficientnet_l2,800,56.49,424.844,24,480.31,479.12,1707.39
tf_efficientnet_l2,800,54.67,439.008,24,480.31,479.12,1707.39
vit_giant_patch14_dinov2,518,51.9,7398.583,384,1136.48,1784.2,2757.89
vit_giant_patch14_reg4_dinov2,518,51.7,7427.253,384,1136.48,1790.08,2771.21
swinv2_cr_giant_384,384,48.94,1307.569,64,2598.76,1450.71,1394.86
vit_pe_lang_gigantic_patch14_448,448,46.56,10996.847,512,1740.92,1931.99,1664.88
eva_giant_patch14_560,560,46.09,8331.738,384,1014.45,1906.76,2577.17
vit_pe_core_gigantic_patch14_448,448,43.77,11697.734,512,1882.03,2060.12,1774.21
vit_pe_spatial_gigantic_patch14_448,448,43.69,11717.984,512,1851.89,2055.25,1771.04
aimv2_3b_patch14_448,448,31.39,6115.838,192,2723.02,2939.61,1462.76
samvit_large_patch16,1024,28.91,553.331,16,308.28,1493.86,2553.78
vit_so400m_patch14_siglip_gap_896,896,28.35,9029.075,256,416.87,2731.49,8492.88
samvit_huge_patch16,1024,18.21,878.709,16,637.03,2982.23,3428.16
