model,infer_img_size,infer_samples_per_sec,infer_step_time,infer_batch_size,param_count,infer_gmacs,infer_macts
aimv2_large_patch14_448,448,228.6,6719.084,1536,309.98,367.84,491.78
aimv2_huge_patch14_336,336,225.69,9074.139,2048,681.34,416.36,337.08
vitamin_xlarge_384,384,225.65,283.591,64,436.06,306.38,493.46
swinv2_cr_large_384,384,222.26,2303.537,512,196.68,108.96,404.96
vit_intern300m_patch14_448,448,221.83,9232.057,2048,304.01,362.05,656.39
mvitv2_huge_cls,224,218.54,7028.401,1536,694.8,120.67,243.63
vit_so400m_patch14_siglip_gap_378,378,213.54,9590.628,2048,412.99,333.46,451.19
vit_so400m_patch14_siglip_gap_384,384,213.47,9593.638,2048,412.99,333.46,451.19
vit_so400m_patch14_siglip_378,378,212.7,9628.567,2048,428.23,335.4,452.89
vit_so400m_patch14_siglip_384,384,212.55,9635.261,2048,428.23,335.4,452.89
maxvit_large_tf_384,384,210.76,2429.253,512,212.03,132.55,445.84
vit_gigantic_patch14_clip_224,224,210.38,9734.53,2048,1844.91,483.96,275.37
davit_base_fl,768,209.13,918.028,192,90.37,190.32,530.15
resnet50x64_clip_gap,448,206.95,4947.983,1024,365.03,253.96,233.22
vit_large_patch16_siglip_gap_512,512,205.7,9956.074,2048,304.15,361.84,655.36
vit_large_patch16_siglip_512,512,204.87,9996.294,2048,316.74,364.0,657.48
resnetv2_101x3_bit,448,204.16,3761.615,768,387.93,280.33,194.78
nfnet_f5,416,203.57,10060.304,2048,377.21,170.71,204.56
resnet50x64_clip,448,202.16,5065.173,1024,420.38,265.02,239.13
vit_gigantic_patch14_224,224,198.81,10301.123,2048,1844.44,483.95,275.37
focalnet_large_fl3,384,192.3,5324.909,1024,239.13,105.06,168.04
beit_large_patch16_512,512,192.18,10656.742,2048,305.67,362.24,656.39
cait_s36_384,384,191.34,10703.677,2048,68.37,47.99,367.4
vit_huge_patch14_clip_378,378,191.18,10712.161,2048,632.68,503.79,572.79
xcit_small_24_p8_384,384,190.06,8081.799,1536,47.63,105.24,265.91
focalnet_large_fl4,384,184.99,5535.315,1024,239.32,105.2,181.78
vit_gigantic_patch14_clip_quickgelu_224,224,184.81,11081.456,2048,1844.91,483.96,275.37
swinv2_base_window12to24_192to384,384,182.63,2102.506,384,87.92,55.25,280.36
sam2_hiera_base_plus,896,176.99,361.544,64,68.68,227.48,828.88
volo_d4_448,448,173.85,11780.395,2048,193.41,197.13,527.35
efficientnet_b8,672,171.93,2977.951,512,87.41,63.48,442.89
dm_nfnet_f5,416,170.6,12004.585,2048,377.21,170.71,204.56
vit_pe_spatial_large_patch14_448,448,170.53,12009.204,2048,303.96,362.05,656.39
regnety_1280,384,166.57,4610.547,768,644.81,374.99,210.2
vit_huge_patch14_clip_quickgelu_378,378,166.14,12326.788,2048,632.68,503.79,572.79
tf_efficientnet_b8,672,165.99,3084.485,512,87.41,63.48,442.89
maxvit_base_tf_512,512,165.19,3099.395,512,119.88,138.02,703.99
vit_large_patch14_dinov2,518,163.03,9421.607,1536,304.37,507.15,1058.82
vit_large_patch14_reg4_dinov2,518,162.3,9463.84,1536,304.37,508.9,1064.02
vit_pe_lang_large_patch14_448,448,160.96,12723.323,2048,291.42,346.99,629.09
nfnet_f4,512,156.16,9836.231,1536,316.07,216.26,262.26
aimv2_3b_patch14_224,224,156.02,13126.67,2048,2720.66,705.91,252.44
eva_giant_patch14_336,336,149.03,13742.55,2048,1013.01,620.64,550.67
vit_so400m_patch14_siglip_gap_448,448,148.45,13795.535,2048,413.33,487.18,764.26
vit_so400m_patch16_siglip_gap_512,512,148.28,13811.94,2048,413.53,487.4,764.26
vit_so400m_patch16_siglip_512,512,147.65,13870.21,2048,428.77,490.13,766.65
nfnet_f6,448,147.53,13882.302,2048,438.36,229.7,273.62
focalnet_xlarge_fl3,384,144.34,5320.773,768,408.79,185.61,223.99
vit_huge_patch16_gap_448,448,140.75,14550.388,2048,631.67,544.7,636.83
focalnet_xlarge_fl4,384,138.73,5536.072,768,409.03,185.79,242.31
eva02_large_patch14_448,448,138.63,14773.458,2048,305.08,362.33,689.95
beit3_giant_patch14_336,336,138.53,14783.744,2048,1013.67,621.52,550.67
aimv2_1b_patch14_336,336,137.67,11156.72,1536,1235.61,743.59,454.16
convnextv2_huge,384,137.34,2796.02,384,660.29,337.96,232.35
xcit_medium_24_p8_384,384,136.02,7528.349,1024,84.32,186.67,354.73
dm_nfnet_f4,512,131.09,11716.806,1536,316.07,216.26,262.26
swinv2_cr_giant_224,224,127.85,8009.034,1024,2598.76,483.85,309.15
maxvit_xlarge_tf_384,384,125.87,3050.834,384,475.32,292.78,668.76
dm_nfnet_f6,448,124.34,16471.427,2048,438.36,229.7,273.62
aimv2_huge_patch14_448,448,122.82,8337.679,1024,682.03,774.02,731.38
vit_giantopt_patch16_siglip_gap_384,384,122.07,16776.663,2048,1135.33,694.1,567.12
vit_giantopt_patch16_siglip_384,384,121.74,16822.805,2048,1163.66,696.85,568.91
maxvit_large_tf_512,512,118.95,3228.098,384,212.33,244.75,942.15
swinv2_large_window12to24_192to384,384,118.18,2166.133,256,196.74,116.15,407.83
volo_d5_448,448,116.47,13187.82,1536,295.91,315.06,737.92
nfnet_f5,544,115.46,13302.955,1536,377.21,290.97,349.71
nfnet_f7,480,112.63,18183.255,2048,499.5,300.08,355.86
tf_efficientnet_l2,475,111.31,4599.897,512,480.31,172.11,609.89
swinv2_cr_huge_384,384,104.68,3668.422,384,657.94,352.04,583.18
dm_nfnet_f5,544,97.98,15675.905,1536,377.21,290.97,349.71
regnety_2560,384,93.07,5501.404,512,1282.6,747.83,296.49
eva02_enormous_patch14_clip_224,224,92.95,22033.952,2048,4350.56,1132.46,497.58
cait_m36_384,384,92.04,11125.434,1024,271.22,173.11,734.81
volo_d5_512,512,89.81,11402.122,1024,296.09,425.09,1105.37
nfnet_f6,576,89.17,17224.943,1536,438.36,378.69,452.2
davit_huge_fl,768,82.99,2313.49,192,360.64,744.84,1060.3
xcit_large_24_p8_384,384,82.73,9282.643,768,188.93,415.0,531.82
resnetv2_152x4_bit,480,82.43,6211.115,512,936.53,844.84,414.26
convnextv2_huge,512,77.37,3308.478,256,660.29,600.81,413.07
aimv2_1b_patch14_448,448,75.03,10235.437,768,1236.53,1367.03,983.56
dm_nfnet_f6,576,74.84,20524.279,1536,438.36,378.69,452.2
vit_gigantic_patch14_clip_378,378,72.01,28439.686,2048,1845.7,1429.82,1047.37
maxvit_xlarge_tf_512,512,70.88,2708.602,192,475.77,534.14,1413.22
nfnet_f7,608,69.6,14713.466,1024,499.5,480.39,570.85
aimv2_3b_patch14_336,336,68.11,15034.816,1024,2721.64,1615.48,674.17
sam2_hiera_large,1024,58.07,826.496,48,212.15,907.48,2190.34
vit_7b_patch16_dinov3,256,52.28,29382.0,1536,6716.03,1775.1,515.87
vit_giant_patch14_dinov2,518,50.98,15065.061,768,1136.48,1784.2,2757.89
vit_giant_patch14_reg4_dinov2,518,50.77,15127.18,768,1136.48,1790.08,2771.21
eva_giant_patch14_560,560,49.1,20855.197,1024,1014.45,1906.76,2577.17
mobilenetv5_300m,768,45.87,8371.866,384,294.13,435.74,842.16
mobilenetv5_300m_enc,768,44.56,8617.41,384,294.13,435.74,842.16
efficientnet_l2,800,40.33,4760.903,192,480.31,479.12,1707.39
cait_m48_448,448,39.97,12809.823,512,356.46,329.41,1708.23
tf_efficientnet_l2,800,39.48,4863.355,192,480.31,479.12,1707.39
vit_pe_core_gigantic_patch14_448,448,39.42,25978.159,1024,1882.03,2060.12,1774.21
vit_pe_lang_gigantic_patch14_448,448,39.04,26228.202,1024,1740.92,1931.99,1664.88
aimv2_3b_patch14_448,448,37.52,13645.343,512,2723.02,2939.61,1462.76
vit_pe_spatial_gigantic_patch14_448,448,36.73,27877.193,1024,1851.89,2055.25,1771.04
swinv2_cr_giant_384,384,34.38,7446.187,256,2598.76,1450.71,1394.86
vit_so400m_patch14_siglip_gap_896,896,28.07,13677.958,384,416.87,2731.49,8492.88
samvit_base_patch16,1024,23.88,1004.835,24,89.67,486.43,1343.27
samvit_large_patch16,1024,12.87,1864.93,24,308.28,1493.86,2553.78
samvit_huge_patch16,1024,9.46,1690.971,16,637.03,2982.23,3428.16
